misspelled,correct,operation
qrueu,qrupu,substitute
kəndinədn,kəndindən,transpose
sonr,sonra,delete
karaimtlər,karaimlər,insert
maanta,manata,transpose
böləgnin,bölgənin,transpose
topol,topal,substitute
bjlqrad,belqrad,substitute
sqnalların,siqnalların,delete
tahr,tahir,delete
ebmək,etmək,substitute
şeft,neft,substitute
ardiasiya,radiasiya,transpose
xoəlu,xovlu,substitute
iimza,imza,insert
dəiz,dəniz,delete
ouitisi,suitisi,substitute
əvvuəl,əvvəl,insert
göstərmişir,göstərmişdir,delete
xibimbap,bibimbap,substitute
büpün,bütün,substitute
birii,biri,insert
ebuna,buna,insert
tabşu,tabu,insert
onna,ona,insert
oruyub,qoruyub,delete
zər,azər,delete
yeril,yerli,transpose
yaanşı,yanaşı,transpose
əraziində,ərazisində,delete
daxilj,daxili,substitute
jекомендовано,рекомендовано,substitute
ündürlüyü,hündürlüyü,delete
əosas,əsas,insert
adi,idi,substitute
qraışıq,qarışıq,transpose
ildəbn,ildən,insert
msharibəsinə,müharibəsinə,substitute
qarşılşır,qarşılaşır,delete
iə,ilə,delete
keçmidşi,keçmişdi,transpose
sankı,bankı,substitute
rlə,ilə,substitute
bokyot,boykot,transpose
keçrilən,keçirilən,delete
birləşdiirlmiş,birləşdirilmiş,transpose
böjük,böyük,substitute
ysıra,sıra,insert
şərəfpinə,şərəfinə,insert
biləərdi,bilərdi,insert
yeer,yer,insert
ki,iki,delete
dişilərni,dişilərin,transpose
haekr,haker,transpose
retissorları,rejissorları,substitute
qaşrı,qarşı,transpose
təbəqlərindən,təbəqələrindən,delete
müətyən,müəyyən,substitute
stinddlar,stinadlar,substitute
adas,adası,delete
политолгоии,политологии,transpose
saya,sayda,delete
qəzalear,qəzalar,insert
tinsanların,insanların,insert
yəbul,qəbul,substitute
naxıvan,naxçıvan,delete
əss,səs,transpose
vşr,var,substitute
maksium,maksimum,delete
ngiltəə,ngiltərə,delete
yaepon,yapon,insert
içərinsində,içərisində,insert
kədnlərinin,kəndlərinin,transpose
соврменность,современность,delete
oiması,olması,substitute
uzunluğund,uzunluğunda,delete
pövdəsi,gövdəsi,substitute
çıpxır,çıxır,insert
mğetal,metal,insert
həmi,həmin,delete
lissaon,lissabon,delete
nteraktivrlik,nteraktivlik,insert
imki,iki,insert
əhlai,əhali,transpose
sinonimfləri,sinonimləri,insert
qrəbdə,qərbdə,transpose
xxn,xan,substitute
künlt,künle,substitute
tədqiqytçı,tədqiqatçı,substitute
səbrəbilə,səbəbilə,insert
hrtülmüşdür,örtülmüşdür,substitute
məlumatlzr,məlumatlar,substitute
yaramışdır,yaranmışdır,delete
kitmi,kimi,insert
məhdudedur,məhduddur,insert
torağaywlar,torağaylar,insert
elektrn,elektron,delete
grrə,görə,substitute
capbeolus,capreolus,substitute
uşq,uşaq,delete
mmüddətində,müddətində,insert
atlanitk,atlantik,transpose
dne,den,transpose
ərb,qərb,delete
etməklfə,etməklə,insert
etdifyindən,etdiyindən,insert
qlobla,qlobal,transpose
idaə,idarə,delete
şəxslr,şəxslər,delete
istiqamətinğdə,istiqamətində,insert
rat,rast,delete
gsötərir,göstərir,transpose
universiy,university,delete
yarandığnı,yarandığını,delete
proqraın,proqramın,delete
qadirdr,qadirdir,delete
panla,ranla,substitute
düşmrgənin,düşərgənin,substitute
canl,canlı,delete
pcrtiya,partiya,substitute
işlərx,işləri,substitute
təniqd,tənqid,transpose
lyuxarı,yuxarı,insert
tediyindən,etdiyindən,transpose
emiş,etmiş,delete
bünyytovun,bünyatovun,substitute
ibartədir,ibarətdir,transpose
ilpdə,ildə,insert
rəssalar,rəssamlar,delete
bütwn,bütün,substitute
yerəlşir,yerləşir,transpose
rayonunkun,rayonunun,insert
meşələe,meşələr,substitute
xvii,xviii,delete
birləşirm,birləşir,insert
adları,adaları,delete
əsaelı,əsaslı,substitute
yerininp,yerinin,insert
vardt,vardı,substitute
ddia,iddia,delete
hündülrükdə,hündürlükdə,transpose
ğkönüllü,könüllü,insert
utllantı,tullantı,transpose
respublikasıh,respublikası,insert
oryal,royal,transpose
yaızçısı,yazıçısı,transpose
olunn,olunan,delete
inkişaoı,inkişafı,substitute
bada,ada,insert
şirkətəlr,şirkətlər,transpose
naxçvanın,naxçıvanın,delete
kanlaının,kanalının,transpose
üslublaıı,üslubları,substitute
təşil,təşkil,delete
ibr,bir,transpose
köməkpi,köməkçi,substitute
uğursuz,uğursuz,substitute
olaraqp,olaraq,insert
hbelə,habelə,delete
təbəqənbin,təbəqənin,insert
rolr,rolu,substitute
hdollivud,hollivud,insert
dri,dir,transpose
çli,çili,delete
oxuun,oxunun,delete
olwnurdu,olunurdu,substitute
çayınıg,çayını,insert
razi,ərazi,delete
ahinlər,aminlər,substitute
türkizyə,türkiyə,insert
keirmə,keçirmə,delete
ügün,üçün,substitute
pu,pul,delete
hiəcmi,həcmi,insert
salac,salam,substitute
iyalı,ziyalı,delete
azəpbaycan,azərbaycan,substitute
regionuda,regionunda,delete
adül,adil,substitute
onalrın,onların,transpose
na,ona,delete
bşaı,başı,transpose
hüvseyn,hüseyn,insert
rəssamgıq,rəssamlıq,substitute
vozneenskaya,voznesenskaya,delete
aı,adı,delete
əçhalinin,əhalinin,insert
nərş,nəşr,transpose
gözvdə,gövdə,insert
fonal,final,substitute
olaarq,olaraq,transpose
ismmetrik,simmetrik,transpose
ssir,ssri,transpose
iddarə,idarə,insert
bakaavr,bakalavr,delete
olnumuş,olunmuş,transpose
balq,balıq,delete
felikp,feliks,substitute
sdditional,additional,substitute
göbrə,görə,insert
novella,novella,transpose
nümayəndəjəri,nümayəndələri,substitute
sroma,roma,insert
oldupu,olduğu,substitute
təqaüdyü,təqaüdü,insert
azrbaycan,azərbaycan,delete
şəxsləridnən,şəxslərindən,transpose
idzarə,idarə,insert
vəzifəfsinə,vəzifəsinə,insert
dövrüyün,dövrünün,substitute
pakisatn,pakistan,transpose
əbrabər,bərabər,transpose
yaxı,yaxşı,delete
istina,istisna,delete
dhava,hava,insert
kolleksiyasına,kolleksiyasına,transpose
carazın,arazın,insert
seçlmək,seçilmək,delete
iğə,ilə,substitute
newys,news,insert
aknalının,kanalının,transpose
yolunida,yolunda,insert
corğafi,coğrafi,transpose
məhəmmədəhsən,məhəmmədhəsən,transpose
metofikası,metodikası,substitute
olbsa,olsa,insert
olunluşdur,olunmuşdur,substitute
məkrəzi,mərkəzi,transpose
dfl,del,substitute
təlbəə,tələbə,transpose
şuracnın,şuranın,insert
aş,abş,delete
inkişafiar,inkişaflar,substitute
thumk,thumb,substitute
tərəfində,tərəfindən,delete
mçaria,maria,insert
qırmızımtıjl,qırmızımtıl,insert
gröə,görə,transpose
da,dan,delete
portuqalya,portuqaliya,delete
yuyulmhuş,yuyulmuş,insert
maqusd,maqsud,transpose
sonlamında,sonlarında,substitute
naxıvan,naxçıvan,delete
öl,göl,delete
qurudulmalıdıry,qurudulmalıdır,insert
idlə,ildə,transpose
aalnız,yalnız,substitute
olunmşdur,olunmuşdur,delete
ignilis,ingilis,transpose
göürşdə,görüşdə,transpose
üçn,üçün,delete
baaş,başa,transpose
ncənazə,cənazə,insert
dirxktor,direktor,substitute
beriln,berlin,transpose
məiət,məişət,delete
qaülınlığı,qalınlığı,insert
qəməkdar,əməkdar,insert
mövcdudur,mövcuddur,transpose
meşəmi,meşəsi,substitute
iqtiskdi,iqtisadi,substitute
indki,indiki,delete
ilni,ilin,transpose
sıradf,sırada,substitute
tofpağı,torpağı,substitute
nəfərliğk,nəfərlik,insert
bilərlkr,bilərlər,substitute
populyasiyalrada,populyasiyalarda,transpose
əjmələ,əmələ,insert
olunu,olundu,delete
tyxminən,təxminən,substitute
keçə,keçən,delete
tsvangiraainin,tsvangirainin,insert
dahf,daha,substitute
ayradır,yaradır,transpose
ıqsaldılmış,qısaldılmış,transpose
oan,ona,transpose
həimşə,həmişə,transpose
söbhət,söhbət,transpose
səttarxand,səttarxan,insert
aaərbaycan,azərbaycan,substitute
arbetno,arbetnot,delete
lidə,ildə,transpose
htpts,https,transpose
dirkələ,dirəklə,transpose
istismraa,istismara,transpose
böyükv,böyük,insert
volz,vol,insert
obaşladı,başladı,insert
ijə,ilə,substitute
ifadsəi,ifadəsi,transpose
ounu,onu,insert
fzziki,fiziki,substitute
erdən,yerdən,delete
medaal,medala,transpose
abiələr,abidələr,delete
yunları,oyunları,delete
təxinən,təxminən,delete
işiin,işini,transpose
golur,olur,insert
ösümü,ölümü,substitute
şərqe,şərqə,substitute
yernəşdirilməsi,yerləşdirilməsi,substitute
miqdarnını,miqdarını,insert
edirləbr,edirlər,insert
rusiyaqın,rusiyanın,substitute
mədnəi,mədəni,transpose
adha,daha,transpose
cihzaları,cihazları,transpose
verdikdə,verdikdə,substitute
dövrn,dövrün,delete
musiiq,musiqi,transpose
qyedə,qeydə,transpose
ide,idi,substitute
manqolca,monqolca,substitute
lhəftə,həftə,insert
oğru,doğru,delete
çoxi,çox,insert
kiyev,kiyev,substitute
nilə,ilə,insert
datfaikasiyaya,datafikasiyaya,transpose
bölygə,bölgə,insert
əsrlrrdə,əsrlərdə,substitute
onqar,onlar,substitute
köhən,köhnə,transpose
sorna,sonra,transpose
yахınşığındа,yахınlığındа,substitute
mühümğ,mühüm,insert
iəl,ilə,transpose
irarət,ibarət,substitute
gətirirb,gətirir,insert
arasondakı,arasındakı,substitute
kitabınadn,kitabından,transpose
mgasir,müasir,substitute
rhuani,ruhani,transpose
lplarda,alplarda,delete
stintaq,istintaq,delete
mdoeli,modeli,transpose
şlirvanşahlar,şirvanşahlar,insert
dahau,daha,insert
oldğuu,olduğu,transpose
liə,ilə,transpose
ilm,ilə,substitute
liə,ilə,transpose
avroa,avropa,delete
göstəriləzn,göstərilən,insert
vəqat,vəfat,substitute
ilkun,ilkin,substitute
ərazjinin,ərazinin,insert
uyu,suyu,delete
eədn,edən,transpose
ruplarda,qruplarda,delete
uzunluğnda,uzunluğunda,delete
növləriniu,növlərinin,substitute
ultabənövşəyi,ultrabənövşəyi,delete
ərzaisi,ərazisi,transpose
oynayr,oynayır,delete
kiberəhlükəsizlik,kibertəhlükəsizlik,delete
ieçici,seçici,substitute
əcnub,cənub,transpose
sonj,son,insert
protokol,protokol,substitute
stolütü,stolüstü,delete
ögrə,görə,transpose
dağıpın,dağının,substitute
idarəteməsi,idarəetməsi,transpose
ildv,ildə,substitute
keçdilər,keçidlər,transpose
ənticəsi,nəticəsi,transpose
ltp,rtp,substitute
drgər,digər,substitute
iyulunoda,iyulunda,insert
obot,robot,delete
hoffsettler,hoffstetler,transpose
kompnentlərindən,komponentlərindən,delete
kmii,kimi,transpose
vəvəllər,əvvəllər,transpose
əle,əli,substitute
sveain,sveçin,substitute
avxt,vaxt,transpose
qatındanh,qatından,insert
slferik,sferik,insert
bnuun,bunun,transpose
iəs,isə,transpose
həmçinni,həmçinin,transpose
man,ran,substitute
mühəiti,mühiti,insert
dəf,dəfə,delete
təiyn,təyin,transpose
adğ,dağ,transpose
ədəobi,ədəbi,insert
bri,bir,transpose
gəlmkə,gəlmək,transpose
davlçı,davaçı,substitute
dünyaısnı,dünyasını,transpose
edira,edir,insert
bi,bir,delete
tədqiqartçı,tədqiqatçı,insert
ras,rast,delete
əleykhinə,əleyhinə,insert
edənləqr,edənlər,insert
doğur,doğru,transpose
başlayıralr,başlayırlar,transpose
xanıe,xanım,substitute
uis,luis,delete
chlture,culture,substitute
millət,millət,transpose
kmopozisiyaya,kompozisiyaya,transpose
oyan,olan,substitute
edilirdpi,edilirdi,insert
aibddir,aiddir,insert
gözyl,gözəl,substitute
atek,astek,delete
sisqem,sistem,substitute
məkrəzi,mərkəzi,transpose
baxmayaarq,baxmayaraq,transpose
rii,xii,substitute
yadım,yardım,delete
naxzçıvan,naxçıvan,insert
bibr,bir,insert
ssoial,sosial,transpose
sagkinləri,sakinləri,insert
ebrn,bern,transpose
layihəsdi,layihəsi,insert
demkratik,demokratik,delete
sas,əsas,delete
həsənozadə,həsənzadə,insert
kiayət,kifayət,delete
yarpaqlaır,yarpaqları,transpose
oktarın,oktanın,substitute
suarı,suları,delete
texnkii,texniki,transpose
bid,bir,substitute
kifmi,kimi,insert
ota,orta,delete
oldurğu,olduğu,insert
dərmran,dərman,insert
banknı,bankın,transpose
havvanın,havanın,insert
hetsab,hesab,insert
yaşaya,yaşayan,delete
bitirmidir,bitirmişdir,delete
illədrə,illərdə,transpose
müdafisəi,müdafiəsi,transpose
bənzəiyr,bənzəyir,transpose
nərşiyyatında,nəşriyyatında,transpose
dvrdə,dövrdə,delete
qabaq,qabaq,substitute
adlandırıaln,adlandırılan,transpose
londno,london,transpose
tədbrlər,tədbirlər,delete
nümayəndssi,nümayəndəsi,substitute
çatıdqdan,çatdıqdan,transpose
türəsində,türbəsində,delete
başlamıdır,başlamışdır,delete
nobl,nobel,delete
vercilər,vericilər,delete
yerləşhn,yerləşən,substitute
idarrəçiliyi,idarəçiliyi,insert
əsasln,əsasən,substitute
siyaslətçiləri,siyasətçiləri,insert
birincy,birinci,substitute
mrağa,marağa,delete
rpaqada,praqada,transpose
bakyrağın,bayrağın,insert
oer,yer,substitute
səntəi,sənəti,transpose
yenr,yeni,substitute
xala,xalça,delete
psul,pscl,substitute
klubana,klubuna,substitute
siyahıyaalınmaına,siyahıyaalınmasına,delete
aqınması,alınması,substitute
xans,xan,insert
şəhərtndə,şəhərində,substitute
kütluə,kütlə,insert
istəyon,istəyən,substitute
yer,yeri,delete
iləu,ilə,insert
noun,onun,transpose
xruşhşov,xruşşov,insert
fhaliyyətdədir,fəaliyyətdədir,substitute
bigə,birgə,delete
sscopus,scopus,insert
sonralhar,sonralar,insert
illi,milli,delete
ynidən,yenidən,delete
ывсших,высших,transpose
vlan,olan,substitute
baxd,bax,insert
əs,əsr,delete
əll,əlil,delete
srrial,serial,substitute
öldkələr,ölkələr,insert
ictimaiyytə,ictimaiyyətə,delete
paçrası,parçası,transpose
çələngfi,çələngi,insert
xdaş,daş,insert
sonr,sonra,delete
ortalaoında,ortalarında,substitute
olhuna,oluna,insert
uimi,kimi,substitute
taxzlçılıq,taxılçılıq,substitute
dərsləmr,dərslər,insert
naxçıvarn,naxçıvan,insert
voleyobl,voleybol,transpose
вуов,вузов,delete
torvino,torino,insert
politxenik,politexnik,transpose
göstərəpn,göstərən,insert
igər,digər,delete
stifadə,istifadə,delete
həcc,həcc,transpose
oluunr,olunur,transpose
təhlükəsiziyi,təhlükəsizliyi,delete
nöev,növ,insert
etamişdir,etmişdir,insert
daam,davam,delete
kdəyişmişdir,dəyişmişdir,insert
ikmi,kimi,transpose
oa,ona,delete
baelqradda,belqradda,insert
ybiley,yubiley,delete
ancaz,ancaq,substitute
apıx,azıx,substitute
pldə,əldə,substitute
ölkədit,ölkədir,substitute
yeli,yerli,delete
taxa,taxta,delete
vaşayış,yaşayış,substitute
mperatorluğhunun,mperatorluğunun,insert
id,idi,delete
qafazda,qafqazda,delete
əkim,həkim,delete
şraki,şiraki,delete
mühym,mühüm,substitute
dah,daha,delete
ətrafıynda,ətrafında,insert
crımda,krımda,substitute
mvcud,mövcud,delete
keçiriir,keçirilir,delete
beynləxalq,beynəlxalq,transpose
telesesvermə,telesəsvermə,substitute
öznü,özünü,delete
thumk,thumb,substitute
omsanlı,osmanlı,transpose
paartiyalar,partiyalar,insert
insitutu,institutu,delete
qalerya,qalereya,delete
onnu,onun,transpose
olmmışdır,olmamışdır,delete
əməkdavşı,əməkdaşı,insert
komietəsinə,komitəsinə,insert
azərbaycşan,azərbaycan,insert
qaznntı,qazıntı,substitute
kmi,kimi,delete
izyan,ziyan,transpose
sililə,silsilə,delete
equmation,equation,insert
istifakə,istifadə,substitute
zatir,zakir,substitute
yrli,yerli,delete
ilərdə,illərdə,delete
ürzə,üzrə,transpose
eli,elmi,delete
təhlükənlər,təhlükələr,insert
lzımdır,lazımdır,delete
olarak,olaraq,substitute
güğman,güman,insert
mislli,milli,insert
elscə,eləcə,substitute
uils,uilks,delete
quulaqları,qulaqları,insert
asonra,sonra,insert
qıalib,qalib,insert
vasitg,vasitə,substitute
neyrokompter,neyrokompüter,delete
es,yes,delete
toltetc,toltec,insert
angewndte,angewandte,delete
ətşkil,təşkil,transpose
yuir,yuri,transpose
həyta,həyata,delete
memarilıq,memarlıq,insert
aitənin,ailənin,substitute
yusiov,yusifov,delete
mirmvahmud,mirmahmud,insert
rsail,srail,transpose
hkaimi,hakimi,transpose
rotu,otu,insert
əsərlərandə,əsərlərində,substitute
təy,tək,substitute
aban,alan,substitute
xzmirin,zmirin,insert
rülaləsinin,sülaləsinin,substitute
ailələd,ailələr,substitute
akstronom,astronom,insert
onsiyyət,ünsiyyət,substitute
marp,mar,insert
skəsli,səsli,insert
геополитическиd,геополитические,substitute
icdə,ildə,substitute
tutumlası,tutulması,transpose
ir,bir,delete
zilk,ilk,insert
yarananlaı,yarananlar,substitute
etməyxn,etməyin,substitute
baçış,qaçış,substitute
suahəsində,sahəsində,insert
pou,şou,substitute
ıçxan,çıxan,transpose
unhversitetinin,universitetinin,substitute
yaradılmasnıa,yaradılmasına,transpose
mldi,mudi,substitute
xalianın,xalçanın,substitute
elmlərni,elmləri,insert
xaxicində,xaricində,substitute
oyllarını,yollarını,transpose
egdi,etdi,substitute
qaşrısını,qarşısını,transpose
işlmişdir,işləmişdir,delete
gii,iii,substitute
mövsü,mövsüm,delete
yetaşir,yetişir,substitute
rəqibdi,rəqibi,insert
dilinə,dilində,delete
ounn,onun,transpose
volvt,volt,insert
dilir,dilin,substitute
snora,sonra,transpose
vurara,vuraraq,delete
oülkü,tülkü,substitute
itifadə,istifadə,delete
faükltəsini,fakültəsini,transpose
bad,band,delete
советмо,советом,transpose
